0.0577666	0.924666	23.6464
0.0745895	0.929543	23.9639
0.135448	0.943246	24.7874
0.222159	0.954691	25.6832
0.356177	0.965538	26.8115
0.518443	0.974345	28.0044
0.718433	0.980791	29.3047
0.946919	0.985769	30.7115
1.20528	0.98969	32.2141
1.47813	0.992777	33.7076
1.8012	0.995165	35.4459
2.16647	0.996761	37.2633
2.49134	0.997809	38.8977
2.90055	0.998571	40.7591
3.34181	0.999115	42.8108
3.79624	0.999449	44.8283
4.2487	0.999653	46.8085
4.72292	0.999772	48.7256
5.16232	0.999848	50.4716
5.64093	0.999905	52.6293
6.13678	0.999937	54.4536
6.62546	0.999957	56.1643
7.18029	0.999973	58.1814
7.83275	0.999987	61.3578
8.45497	0.999998	69.0997
8.93835	0.999999	74.7569
9.54684	1	80.4155
