0.0389931	0.983031	25.9494
0.0483042	0.985469	27.14
0.0744258	0.988941	28.8435
0.109379	0.991704	29.9753
0.147687	0.993679	30.9826
0.197816	0.995302	32.0934
0.257277	0.996518	33.244
0.331248	0.997394	34.2965
0.421413	0.998096	35.4131
0.525672	0.998616	36.5845
0.655178	0.999	37.7955
0.807334	0.999283	39.0877
0.980129	0.999476	40.277
1.17854	0.99962	41.5848
1.42227	0.99973	43.056
1.7017	0.999814	44.6473
2.01423	0.999874	46.355
2.34598	0.999916	48.1612
2.66664	0.999941	49.7831
3.02428	0.999961	51.5855
3.40571	0.999974	53.255
3.79262	0.999982	54.862
4.23668	0.999988	56.7198
4.80437	0.999994	59.7566
5.3838	0.999999	66.1304
5.72486	1	71.7688
6.17248	1	79.9882
