0.0168145	0.988036	31.3396
0.0211421	0.989295	32.1294
0.0261328	0.991616	33.4432
0.0328697	0.993254	34.8573
0.0451895	0.994673	36.0097
0.0606576	0.995807	36.9276
0.0812328	0.996721	37.8554
0.105386	0.99744	38.9015
0.139117	0.998095	39.9575
0.176304	0.998497	40.8646
0.225477	0.998867	41.9932
0.289404	0.999148	43.2349
0.35817	0.999348	44.275
0.440886	0.999498	45.4062
0.554138	0.999626	46.6273
0.685946	0.999721	47.8905
0.836684	0.99979	49.1182
1.03005	0.999845	50.4389
1.25399	0.999884	51.6878
1.54917	0.999918	53.1928
1.89052	0.999944	54.7868
2.19436	0.999959	56.0886
2.56275	0.99997	57.5349
3.18759	0.999984	60.1994
3.87801	0.999995	65.0446
4.22093	0.999999	70.5147
4.67144	1	80.2401
