0.0238147	0.984089	28.1078
0.0305886	0.985697	28.7742
0.0480582	0.987368	29.9533
0.0725498	0.988912	30.9162
0.105748	0.990489	31.8655
0.153982	0.992145	32.7825
0.211155	0.993493	33.6811
0.280041	0.994739	34.6947
0.367198	0.995731	35.626
0.473659	0.996532	36.5393
0.610574	0.997233	37.5928
0.794896	0.997869	38.7275
1.01861	0.998388	39.879
1.29964	0.998824	41.2122
1.68242	0.999231	42.9542
2.07496	0.999508	44.778
2.48665	0.999691	46.7353
2.91604	0.999801	48.657
3.34327	0.999867	50.4526
3.75407	0.999912	52.2642
4.21667	0.99994	54.0051
4.65633	0.999958	55.5965
5.192	0.999973	57.4785
5.90051	0.999986	60.5522
6.68057	0.999998	68.326
6.99218	0.999999	72.631
7.51517	1	82.6911
