0.0837577	0.719709	16.2121
0.103616	0.723238	16.6897
0.146776	0.730093	17.6528
0.196528	0.7352	18.5752
0.263013	0.739115	19.5831
0.345547	0.742238	20.702
0.440834	0.744601	21.7791
0.553445	0.746272	22.9521
0.685367	0.747506	24.1625
0.823573	0.748286	25.3518
0.983162	0.748855	26.6056
1.15026	0.749232	27.833
1.33144	0.749473	29.0255
1.5304	0.749642	30.224
1.76355	0.749763	31.519
2.02824	0.749847	32.9133
2.32701	0.749904	34.4573
2.61203	0.749941	36.0163
2.86816	0.749962	37.4003
3.1495	0.749975	38.797
3.42693	0.749984	40.147
3.68528	0.749989	41.3869
4.00117	0.749993	42.7195
4.3668	0.749996	44.7473
4.76516	0.749999	48.7658
5.09894	0.75	52.2914
5.52771	0.75	58.6893
