0.0255562	0.948806	29.3999
0.0309914	0.954266	29.8098
0.041978	0.96289	30.8803
0.0547271	0.969021	31.645
0.0783941	0.976101	32.7437
0.107032	0.981041	33.7813
0.138409	0.984569	34.6592
0.178561	0.987657	35.613
0.22751	0.989822	36.5182
0.28535	0.991768	37.4428
0.363296	0.993172	38.2942
0.476238	0.994439	39.1801
0.600378	0.995461	39.9816
0.843328	0.996482	41.0703
1.23776	0.997514	42.7249
1.69927	0.998388	44.6553
2.14912	0.999012	46.6836
2.61594	0.99939	48.6779
3.06486	0.999602	50.5156
3.4832	0.999741	52.5463
3.93193	0.999823	54.2568
4.35564	0.999876	55.8501
4.87501	0.999919	57.7734
5.53762	0.999961	60.9872
6.16211	0.999994	69.0332
6.50142	0.999997	72.7705
6.99737	0.999999	80.9878
