0.0392129	0.946076	27.5121
0.0455083	0.952072	27.9134
0.064748	0.961369	28.8762
0.0972117	0.970246	29.8815
0.139448	0.976373	30.8633
0.19378	0.981943	31.961
0.25809	0.986144	33.0396
0.3327	0.989148	34.1541
0.419527	0.991406	35.2869
0.53106	0.993037	36.5011
0.669986	0.994296	37.7971
0.840563	0.995222	39.1123
1.00156	0.995844	40.2809
1.22019	0.99633	41.5032
1.52074	0.99674	42.8905
1.88563	0.997089	44.314
2.44446	0.998369	46.4347
2.95312	0.999029	48.5257
3.4003	0.999376	50.3607
3.84517	0.999584	52.3912
4.30905	0.999712	54.123
4.75312	0.99979	55.6819
5.25395	0.999851	57.4615
5.93197	0.99992	60.4054
6.73835	0.99999	68.4142
7.0164	0.999992	72.1264
7.5468	0.999999	81.5222
