0.0159999	0.731198	21.0243
0.0175745	0.732115	21.2064
0.0233827	0.7353	22.1223
0.0317114	0.738167	22.8614
0.0417013	0.740409	23.7302
0.0578396	0.742511	24.4886
0.0748547	0.743749	25.2295
0.104732	0.744864	26.095
0.139506	0.745606	26.9077
0.184651	0.746333	27.7614
0.239999	0.746859	28.5961
0.307863	0.747342	29.4141
0.39592	0.747761	30.2693
0.499683	0.74803	31.0508
0.662635	0.748381	32.0934
0.883934	0.748766	33.3326
1.15761	0.749206	34.8389
1.4323	0.749519	36.429
1.65985	0.749686	37.766
1.8859	0.749792	39.0466
2.10831	0.74986	40.319
2.31814	0.7499	41.4693
2.55199	0.749926	42.5365
2.89172	0.749954	44.3015
3.32235	0.749982	47.534
3.64293	0.749994	51.1827
4.00711	0.749999	58.1554
