0.0135889	0.990906	30.3347
0.0143529	0.991615	30.7102
0.0172571	0.993786	32.2119
0.0235335	0.995072	33.0594
0.0301139	0.995963	34.271
0.0369944	0.996836	35.1414
0.047155	0.997348	36.0211
0.0646521	0.997923	36.9498
0.0856175	0.998253	37.8003
0.112203	0.998567	38.7088
0.149254	0.998809	39.5681
0.198561	0.99901	40.4138
0.245392	0.999136	41.0414
0.314396	0.999234	41.658
0.424855	0.999336	42.302
0.763857	0.99951	43.5601
1.29101	0.999704	45.7344
1.7187	0.999822	47.9706
2.07227	0.999882	49.7489
2.43467	0.999925	51.4668
2.8247	0.999948	53.0051
3.18785	0.999963	54.3821
3.61281	0.999974	55.9171
4.29147	0.999986	58.5915
5.21436	0.999997	65.6284
5.38552	0.999999	68.8074
5.85737	1	77.5985
