0.0148363	0.988931	31.5615
0.0172669	0.991066	32.4884
0.0213194	0.990709	33.6008
0.0279117	0.993915	34.7342
0.0358681	0.994927	35.724
0.0447669	0.99609	36.8706
0.0551488	0.996728	37.9292
0.0678125	0.997333	38.937
0.0836607	0.997868	40.0182
0.10381	0.998213	41.149
0.129598	0.998443	42.3946
0.160079	0.998603	43.5118
0.194187	0.998702	44.4671
0.236652	0.998809	45.4916
0.292083	0.998876	46.5793
0.355218	0.998928	47.5621
0.435437	0.998987	48.4936
0.543686	0.999039	49.4364
0.722545	0.999222	50.5152
0.953636	0.999461	51.9725
1.23565	0.999627	53.4425
1.4993	0.999735	54.7867
1.78741	0.999806	56.2896
2.31846	0.999896	58.9739
2.84141	0.999961	63.4978
3.15775	0.999985	68.1425
3.54602	0.999997	76.1339
