0.024127	0.719847	17.132
0.0275248	0.72112	17.3517
0.0390823	0.725735	17.9371
0.0557192	0.729104	18.5436
0.0744345	0.732057	19.0035
0.102073	0.734863	19.5956
0.140784	0.736866	20.116
0.188175	0.738504	20.5939
0.254945	0.740028	21.0973
0.364663	0.741504	21.6523
0.626195	0.743211	22.6616
1.00489	0.745317	24.1154
1.39977	0.74711	25.6677
1.77908	0.748278	27.2508
2.15126	0.748998	28.9824
2.46238	0.749391	30.6449
2.78177	0.749605	32.06
3.13328	0.74976	33.6361
3.39774	0.749845	35.0828
3.72139	0.749894	36.3467
4.01367	0.74993	37.7095
4.3417	0.749954	39.099
4.80148	0.749971	40.613
5.30043	0.749987	43.2406
5.7331	0.749998	49.5255
6.04956	0.749999	52.7383
6.44547	0.75	59.2247
