0.0265957	0.953364	26.2951
0.0312606	0.955233	26.6038
0.0458196	0.958517	27.1567
0.0685896	0.96229	27.5879
0.114087	0.966705	28.1657
0.198138	0.972635	28.874
0.328526	0.978609	29.7618
0.510279	0.984031	30.8183
0.757103	0.988694	32.0562
1.04179	0.992078	33.3895
1.39833	0.994741	34.9864
1.80676	0.996566	36.7254
2.19315	0.997663	38.3548
2.66676	0.998485	40.1835
3.19292	0.999071	42.2622
3.70014	0.999418	44.3015
4.19644	0.999632	46.3089
4.7487	0.999767	48.3095
5.22986	0.999844	50.0974
5.7222	0.999909	52.2606
6.25679	0.999941	54.1095
6.83415	0.999961	55.9478
7.38639	0.999976	57.9746
8.05432	0.999989	61.2873
8.67444	0.999998	69.644
9.15283	1	75.8524
9.75549	1	84.1776
