0.045135	0.714472	16.5344
0.055032	0.718209	16.9358
0.0804949	0.726948	17.8946
0.115445	0.733175	18.8958
0.158518	0.737868	19.9369
0.206644	0.741416	21.0305
0.26246	0.743822	22.1056
0.33042	0.745666	23.2553
0.413139	0.747068	24.5399
0.508122	0.748045	25.854
0.608021	0.748657	27.146
0.723864	0.74911	28.5904
0.841963	0.749383	29.9573
0.961483	0.749591	31.5593
1.08173	0.74969	32.6201
1.23233	0.749824	34.2806
1.33375	0.749873	35.4952
1.44789	0.7499	36.5088
1.5668	0.749925	37.5909
1.68665	0.749958	39.037
1.85406	0.74997	40.1461
2.03752	0.749979	41.276
2.27658	0.749984	42.2562
2.60008	0.74999	43.9813
2.96819	0.749996	46.8489
3.27178	0.749998	50.1513
3.59102	0.75	55.439
