0.0196196	0.964243	29.1681
0.0243636	0.966419	29.843
0.036052	0.971047	31.0304
0.0516031	0.975241	31.6604
0.0761461	0.979259	32.544
0.112462	0.983219	33.3002
0.159928	0.986581	34.0292
0.224544	0.989494	34.9483
0.323101	0.992182	35.9824
0.43522	0.994194	37.0964
0.581977	0.99574	38.3715
0.767319	0.99702	39.7566
0.977853	0.99792	41.0764
1.22283	0.998557	42.5322
1.52969	0.999067	44.2489
1.85072	0.999405	45.9945
2.17733	0.999624	47.8589
2.53377	0.999763	49.7608
2.87492	0.999843	51.4417
3.20833	0.999894	53.1224
3.56963	0.999927	54.7435
3.9327	0.999949	56.2174
4.39155	0.999966	58.0232
5.00089	0.999983	60.8565
5.6556	0.999995	66.1638
6.00868	0.999999	71.46
6.48249	1	80.7238
