0.0247616	0.991577	30.9495
0.0278029	0.992436	31.6454
0.0376497	0.994091	32.9075
0.0476233	0.995242	33.8574
0.06406	0.996127	34.837
0.0841188	0.996955	35.8352
0.108837	0.997631	36.8167
0.139958	0.998159	37.8417
0.18039	0.998591	38.9714
0.227141	0.998917	40.0789
0.291505	0.999201	41.4204
0.366249	0.999408	42.7429
0.446875	0.999555	44.0113
0.555806	0.999675	45.4686
0.688674	0.999777	47.273
0.819113	0.999834	48.6493
0.993349	0.999887	50.1957
1.14314	0.99992	51.6047
1.26535	0.999934	52.5519
1.39874	0.999957	54.3561
1.5549	0.999967	55.4836
1.7622	0.999973	56.3603
2.08293	0.999979	57.5338
2.67903	0.999988	59.7675
3.31801	0.999995	63.4572
3.79888	0.999999	69.1026
4.2368	1	78.3679
