0.0138427	0.979709	27.8724
0.0158961	0.980399	28.1793
0.0209775	0.981418	28.8549
0.0329746	0.982196	29.229
0.0632152	0.983527	29.8078
0.132019	0.985099	30.3418
0.252832	0.987444	31.2579
0.43566	0.990255	32.3381
0.672636	0.992978	33.6503
0.94377	0.995103	35.039
1.25497	0.996726	36.6469
1.59626	0.997868	38.3684
1.92299	0.998551	39.9077
2.28235	0.999033	41.6052
2.67759	0.999376	43.49
3.05945	0.999593	45.3349
3.46243	0.999732	47.1828
3.94438	0.999828	49.1471
4.36709	0.999884	50.8989
4.81028	0.999924	52.7684
5.32074	0.99995	54.6026
5.81741	0.999966	56.3039
6.37415	0.999978	58.2552
7.05426	0.999989	61.4797
7.74254	0.999998	69.2028
8.16032	0.999999	74.389
8.69897	1	83.6718
