0.0260476	0.985705	27.1626
0.0298328	0.987156	27.7067
0.0386728	0.990646	29.0255
0.0505834	0.992905	30.0896
0.0658364	0.994491	31.2158
0.0812252	0.995828	32.2491
0.104491	0.996833	33.3355
0.130173	0.997513	34.3095
0.161665	0.998058	35.218
0.2057	0.998496	36.2947
0.260854	0.998867	37.4915
0.328775	0.999107	38.5769
0.410254	0.999282	39.5605
0.522103	0.999433	40.693
0.664021	0.999552	41.8385
0.871664	0.999658	43.1707
1.14722	0.99975	44.6707
1.47967	0.999831	46.3743
1.8267	0.999884	48.0113
2.1789	0.999923	49.778
2.55933	0.999946	51.3618
2.94092	0.999961	52.8021
3.37651	0.999973	54.3938
4.04611	0.999985	57.1522
4.7687	0.999996	62.8199
5.06804	0.999999	67.4564
5.51721	1	76.9552
