0.0146273	0.734932	20.7006
0.0155348	0.731676	21.1702
0.0187928	0.730261	21.6379
0.0264757	0.73999	22.5482
0.0354324	0.737362	23.0829
0.0521341	0.74305	23.8727
0.0745851	0.744561	24.6401
0.11066	0.741423	25.3369
0.155777	0.743065	26.2749
0.217978	0.746883	27.2708
0.29661	0.748084	28.371
0.390202	0.748694	29.5316
0.495198	0.74914	30.6758
0.61296	0.749421	31.8657
0.743625	0.749618	33.1035
0.892846	0.749711	34.3739
1.06381	0.749831	35.766
1.25855	0.749893	37.2548
1.42574	0.749935	38.649
1.60945	0.749957	39.9891
1.77951	0.749971	41.237
1.93943	0.74998	42.4043
2.13731	0.749986	43.5574
2.3836	0.749993	45.3252
2.68165	0.749998	48.5296
2.93815	0.749999	52.3871
3.21333	0.75	59.0077
