0.0357354	0.985715	30.2436
0.0401944	0.987374	30.8944
0.0502047	0.990291	32.1977
0.0635501	0.992436	33.23
0.0805049	0.993921	34.2774
0.0971589	0.995205	35.3068
0.121132	0.996146	36.2688
0.148414	0.996883	37.1589
0.181104	0.997484	38.0875
0.222745	0.997909	38.9425
0.286342	0.998357	40.0123
0.364979	0.998664	40.9963
0.455858	0.998911	41.8965
0.581845	0.99912	42.8575
0.786764	0.999339	44.1327
1.10125	0.999561	45.8309
1.44606	0.999724	47.7251
1.78717	0.999825	49.6319
2.11456	0.999883	51.302
2.45452	0.999923	53.0215
2.82454	0.999948	54.6447
3.2018	0.999963	56.2188
3.64134	0.999976	57.9972
4.21286	0.999988	60.8505
4.87447	0.999998	67.0842
5.12534	0.999999	71.3552
5.5676	1	80.2348
