0.0333555	0.944507	29.2179
0.0380678	0.950046	29.6636
0.0527166	0.960029	31.0106
0.0687532	0.967637	31.9764
0.0922988	0.97433	33.0578
0.115343	0.98014	34.1051
0.14882	0.984864	35.2216
0.192592	0.988749	36.3764
0.237647	0.991421	37.4543
0.293756	0.993471	38.6451
0.371538	0.995181	39.9777
0.464908	0.996446	41.2896
0.562426	0.997392	42.4963
0.690508	0.998059	43.7819
0.851597	0.998601	45.2227
1.04029	0.99899	46.5998
1.28179	0.999291	48.1314
1.55149	0.99949	49.5895
1.8714	0.999637	51.0676
2.23251	0.999757	52.8951
2.64558	0.999833	54.5407
3.04038	0.999882	56.063
3.45647	0.999919	57.6734
4.15533	0.999961	60.7594
4.77348	0.99999	66.3961
5.09798	0.999996	70.9929
5.54073	1	79.2513
