0.0160493	0.946869	31.9363
0.019459	0.944872	32.4507
0.0262965	0.957429	33.6176
0.039875	0.966456	34.5406
0.0560357	0.973809	35.5782
0.0777729	0.981275	36.7389
0.106363	0.985666	37.9584
0.139542	0.989536	39.2091
0.180569	0.992662	40.7025
0.224588	0.994868	42.2001
0.27369	0.996399	43.8698
0.334421	0.997602	45.6261
0.387781	0.998417	47.1866
0.454166	0.998886	48.894
0.522781	0.999243	50.6296
0.592706	0.999468	52.2232
0.663722	0.99959	53.5412
0.739428	0.999674	54.7686
0.834249	0.999733	55.9934
0.961904	0.999781	57.6696
1.10588	0.999822	59.0798
1.26683	0.999861	60.5689
1.46986	0.999905	62.3484
1.80148	0.999971	66.8804
1.97158	0.999989	72.94
2.12176	0.999996	78.0333
2.32198	0.999999	82.9875
