0.0130149	0.99576	31.3391
0.0143731	0.996141	32.0732
0.018865	0.997095	33.7607
0.0238725	0.997515	34.4067
0.0318956	0.998019	35.6795
0.0440051	0.998414	36.5431
0.0573114	0.998731	37.4734
0.0754913	0.998973	38.3732
0.100317	0.999206	39.4798
0.12676	0.999357	40.3874
0.161254	0.999498	41.4577
0.209514	0.999613	42.5127
0.260751	0.999689	43.4246
0.326724	0.999757	44.4372
0.414895	0.999817	45.5754
0.525947	0.999863	46.7072
0.678532	0.999899	47.9248
0.889101	0.999928	49.2991
1.15494	0.999949	50.8129
1.43974	0.999967	52.6101
1.72398	0.999976	54.1188
2.00127	0.999983	55.4863
2.31642	0.999988	56.9698
2.85959	0.999993	59.5111
3.51304	0.999998	64.4244
3.79098	0.999999	68.7703
4.1922	1	77.212
