0.0272183	0.634752	19.3231
0.031423	0.662444	20.316
0.0385867	0.689594	21.4166
0.0515066	0.705032	22.4192
0.0669643	0.710554	23.5081
0.0840889	0.71946	24.397
0.1078	0.727406	25.4358
0.134834	0.732464	26.2921
0.166159	0.735766	27.2827
0.207168	0.739303	28.2484
0.255399	0.741256	29.1701
0.319352	0.742756	30.1888
0.39074	0.744867	31.1634
0.475302	0.745931	32.0818
0.586113	0.746708	33.1402
0.713622	0.747387	34.1684
0.887032	0.74807	35.3404
1.11859	0.748667	36.762
1.33578	0.749101	38.0739
1.54563	0.749426	39.4357
1.7581	0.74962	40.7311
1.95374	0.749731	41.8936
2.16461	0.749805	43.0208
2.43405	0.749876	44.6781
2.78599	0.749945	47.6472
3.08838	0.749982	51.2398
3.40924	0.749998	57.7162
