0.0247915	0.73011	17.5058
0.0289925	0.732858	17.981
0.0408113	0.736546	18.7625
0.0605007	0.740181	19.7599
0.0864259	0.743124	20.9144
0.121786	0.745343	22.2111
0.154484	0.746796	23.4222
0.192966	0.747772	24.5845
0.234846	0.748418	25.7674
0.279489	0.748851	26.8945
0.330929	0.749167	28.045
0.382496	0.749371	29.0816
0.438943	0.749504	30.0105
0.498724	0.749595	30.8169
0.566347	0.74966	31.5654
0.632673	0.749703	32.1292
0.817987	0.749777	33.1054
1.07987	0.749858	34.5322
1.30015	0.749904	35.7764
1.54735	0.749938	37.2474
1.76464	0.749959	38.5953
1.95	0.749971	39.7528
2.15112	0.749979	40.8106
2.40997	0.749987	42.3595
2.75873	0.749994	45.1111
3.12769	0.749998	48.7323
3.50879	0.75	55.3464
