0.0562051	0.941045	25.0647
0.0666277	0.945733	25.4713
0.0982674	0.95406	26.2236
0.155028	0.962509	27.0169
0.245925	0.970645	27.9765
0.367176	0.978248	29.0678
0.517893	0.983991	30.2346
0.70988	0.988407	31.5208
0.935026	0.991774	32.8957
1.1793	0.994026	34.2493
1.50249	0.995854	35.8621
1.89282	0.997258	37.6687
2.21781	0.998093	39.2348
2.64569	0.998724	41.0268
3.1194	0.999196	43.0554
3.57977	0.999483	45.0036
4.0438	0.999671	46.9559
4.5406	0.999788	48.906
4.99993	0.999858	50.6647
5.48015	0.999915	52.8042
5.9936	0.999944	54.6122
6.49607	0.999962	56.3395
7.05525	0.999976	58.3476
7.7065	0.999988	61.5088
8.31962	0.999998	69.1925
8.78776	1	75.4014
9.39075	1	83.5052
