0.0297104	0.958564	26.1714
0.0394603	0.962727	26.513
0.0668407	0.971674	27.6158
0.104566	0.979026	28.8254
0.151385	0.984839	30.088
0.20563	0.989099	31.3095
0.263779	0.991958	32.4437
0.330864	0.993979	33.5429
0.41153	0.995522	34.6878
0.50202	0.99665	35.8214
0.617247	0.997547	37.113
0.754249	0.998212	38.4338
0.90004	0.998667	39.6607
1.08441	0.999036	41.0293
1.31558	0.999337	42.6085
1.63875	0.999586	44.636
1.93265	0.999729	46.5411
2.23391	0.999819	48.2676
2.48424	0.999869	49.7211
2.72562	0.999913	51.4382
3.01534	0.999937	52.8214
3.31893	0.999951	53.9562
3.73634	0.999966	55.4697
4.41271	0.99998	57.8609
5.11884	0.999992	61.9108
5.64029	0.999998	67.6104
6.18243	1	77.5172
