0.016596	0.991652	32.2576
0.01934	0.99246	32.8703
0.0240945	0.994677	34.6232
0.0261472	0.995564	35.5067
0.0330758	0.99662	36.8997
0.0407854	0.997254	37.5214
0.0505266	0.997846	38.5297
0.0607744	0.998189	39.1987
0.0752702	0.998481	39.867
0.0965046	0.99871	40.4522
0.128868	0.998909	41.2153
0.179796	0.999048	42.0238
0.242892	0.999181	42.8677
0.334125	0.999309	43.8474
0.459178	0.999424	44.8875
0.657838	0.999534	46.0879
0.986586	0.999684	47.7796
1.337	0.999805	49.6481
1.6568	0.999865	51.1782
2.00224	0.999909	52.9074
2.41396	0.999936	54.5748
2.79187	0.999954	56.0129
3.20738	0.999967	57.6091
3.9163	0.999983	60.6739
4.65886	0.999996	67.2285
4.87727	0.999998	70.88
5.33402	1	79.562
