0.0706845	0.713992	13.537
0.0907015	0.719321	13.9988
0.143431	0.727811	14.9444
0.205791	0.733786	15.9215
0.284975	0.738422	16.9632
0.378302	0.741658	17.9992
0.494812	0.744099	19.1046
0.630017	0.745751	20.1922
0.784975	0.746975	21.3284
0.960622	0.747836	22.4634
1.1639	0.748463	23.6563
1.39838	0.748931	24.9319
1.66826	0.749275	26.2783
1.94346	0.749517	27.6502
2.24893	0.749696	29.1998
2.54141	0.749808	30.7158
2.83523	0.749879	32.1615
3.1667	0.749926	33.7226
3.4526	0.749952	35.1572
3.75543	0.749968	36.5243
4.05128	0.749979	37.8552
4.34475	0.749986	39.1403
4.71376	0.74999	40.4817
5.13803	0.749995	42.6521
5.58586	0.749999	47.1254
5.93247	0.75	50.8608
6.37696	0.75	57.4156
