0.054764	0.94786	21.6285
0.0672598	0.951099	21.9294
0.100088	0.957866	22.5176
0.16321	0.964706	23.2485
0.261425	0.971805	24.1148
0.405179	0.978485	25.1502
0.585703	0.983805	26.2354
0.806537	0.988099	27.4438
1.07988	0.991492	28.7934
1.38158	0.993871	30.164
1.8157	0.995835	31.8418
2.3233	0.99727	33.6911
2.75865	0.998138	35.4138
3.308	0.998818	37.397
3.87627	0.999293	39.6054
4.40042	0.999563	41.6847
4.89647	0.99972	43.6578
5.4505	0.999822	45.6471
5.94718	0.999882	47.4714
6.44752	0.999931	49.6799
6.99069	0.999955	51.5534
7.53203	0.99997	53.3087
8.12679	0.999981	55.3561
8.79841	0.999991	58.5447
9.45997	0.999998	66.423
9.98543	1	73.9058
10.618	1	83.0717
