0.0346272	0.976536	25.3242
0.0394767	0.978398	25.9092
0.0566109	0.981898	26.659
0.0804521	0.984791	27.4425
0.112647	0.98743	28.2813
0.154561	0.989693	29.0686
0.213352	0.991615	29.8746
0.296812	0.993431	30.8046
0.408065	0.994948	31.8465
0.545661	0.996191	32.9091
0.729251	0.997212	34.1902
0.962191	0.997981	35.5338
1.21563	0.998523	36.8173
1.54378	0.998975	38.3288
1.95575	0.999325	40.0943
2.42117	0.999567	42.0398
2.89459	0.999722	43.9891
3.37911	0.999822	45.9158
3.84527	0.999882	47.7379
4.29273	0.999925	49.6366
4.78521	0.999951	51.4643
5.26935	0.999967	53.0981
5.82582	0.999978	55.0141
6.50376	0.999989	58.0782
7.23048	0.999998	64.7494
7.59711	0.999999	70.0709
8.13545	1	81.3962
