0.0441627	0.981703	29.0294
0.0503156	0.983186	29.4734
0.068426	0.987013	30.7091
0.092663	0.990086	31.9411
0.120615	0.992091	32.9486
0.152187	0.993744	34.0083
0.187827	0.995123	35.06
0.231299	0.996141	36.0938
0.283456	0.996939	37.1306
0.34633	0.99753	38.1247
0.434381	0.998067	39.2476
0.544991	0.99845	40.304
0.644831	0.998708	41.1667
0.80698	0.998953	42.1647
1.00651	0.999149	43.1799
1.34349	0.99936	44.4874
1.86889	0.999595	46.4349
2.39601	0.999758	48.6081
2.85074	0.999842	50.4672
3.27735	0.999899	52.3841
3.72819	0.999931	54.0757
4.14663	0.999951	55.5751
4.64204	0.999967	57.3026
5.33628	0.999983	60.2
6.15723	0.999997	67.4431
6.39623	0.999999	71.403
6.89049	1	81.3488
