0.0384366	0.963143	27.688
0.0439933	0.966031	27.9711
0.0649861	0.971745	29.0018
0.0971514	0.977179	29.9217
0.152471	0.982812	31.1362
0.222287	0.98781	32.3851
0.301009	0.99131	33.7554
0.385818	0.993635	35.027
0.487853	0.995587	36.4784
0.594335	0.996785	37.7853
0.728275	0.997704	39.2689
0.872927	0.998407	40.8014
1.02041	0.998835	42.1059
1.2021	0.99918	43.6294
1.40957	0.999431	45.1798
1.64466	0.9996	46.6618
1.93256	0.999728	48.3112
2.26906	0.999821	50.0795
2.61784	0.99988	51.7933
2.96409	0.999923	53.675
3.35059	0.999949	55.3761
3.724	0.999964	56.9431
4.1439	0.999976	58.6601
4.69945	0.999988	61.5055
5.2836	0.999997	67.5492
5.63011	0.999999	72.8634
6.09138	1	80.6089
