0.00863834	0.955657	29.8495
0.0103481	0.957874	30.3438
0.0142108	0.961882	31.8252
0.0200101	0.965895	32.3359
0.0267435	0.969377	32.909
0.0421785	0.976391	33.8028
0.0634657	0.980654	34.5937
0.0973225	0.985269	35.66
0.140551	0.98859	36.6186
0.195991	0.991467	37.6523
0.261847	0.993693	38.9625
0.34642	0.995463	40.256
0.436075	0.996616	41.3568
0.53897	0.997449	42.5831
0.663158	0.998098	43.823
0.793482	0.998507	44.8719
1.02383	0.998991	46.33
1.28518	0.999309	47.8892
1.55047	0.999513	49.3767
1.83605	0.999669	50.9286
2.17216	0.999774	52.4932
2.50244	0.99984	53.945
2.86932	0.999888	55.5389
3.43612	0.999941	58.255
4.11703	0.999984	64.1292
4.38704	0.999993	67.5843
4.84714	0.999999	75.4708
