0.021134	0.963548	33.2861
0.0242389	0.96708	33.7517
0.031935	0.974278	34.8543
0.0419707	0.979965	35.984
0.0549396	0.984667	37.1241
0.0693891	0.988318	38.2471
0.0855351	0.990648	39.2341
0.105093	0.992772	40.3309
0.129826	0.994453	41.4624
0.159223	0.995712	42.591
0.196065	0.99666	43.8576
0.242074	0.997481	45.1759
0.289377	0.997978	46.2979
0.348432	0.998375	47.4976
0.423335	0.998696	48.7382
0.504402	0.998925	49.8688
0.599581	0.999087	50.8895
0.715907	0.999219	51.868
0.84849	0.999318	52.7126
1.02628	0.999415	53.6128
1.29037	0.999519	54.6224
1.73634	0.999658	56.0227
2.31118	0.999775	57.8378
3.2604	0.999941	62.9345
3.66574	0.999982	68.0413
3.98243	0.999996	74.3748
4.4298	0.999999	81.2235
