0.00839711	0.996387	29.3039
0.00971396	0.996415	29.7773
0.0145444	0.996895	31.1227
0.0210223	0.997748	31.9285
0.0296261	0.998527	33.1071
0.0400664	0.998864	33.8213
0.0557091	0.999032	34.4855
0.0805048	0.999189	35.5184
0.113881	0.999387	36.4631
0.15553	0.999498	37.5587
0.212154	0.999611	38.8188
0.276337	0.999685	40.1658
0.343602	0.999742	41.2893
0.430939	0.999788	42.5998
0.533913	0.999829	43.8845
0.660195	0.999857	45.1793
0.791696	0.999877	46.3304
0.94435	0.999894	47.3373
1.22061	0.99992	48.7083
1.53679	0.999949	50.5613
1.85821	0.999964	52.1526
2.16071	0.999974	53.5727
2.50113	0.999981	55.11
3.08156	0.99999	57.8505
3.70315	0.999996	62.8145
4.01887	0.999999	66.9455
4.45837	1	74.6857
