0.027388	0.73155	21.5463
0.0306654	0.733524	21.9013
0.0381885	0.735501	22.7113
0.0464912	0.737658	23.4234
0.0561165	0.739478	24.1077
0.0731529	0.741445	24.9185
0.0918899	0.742894	25.6888
0.113951	0.744146	26.4516
0.141381	0.745127	27.141
0.178318	0.745955	27.8422
0.224011	0.746471	28.5225
0.290373	0.746977	29.2348
0.3825	0.747441	30.0154
0.520024	0.74786	30.9734
0.725246	0.748435	32.3126
0.951643	0.748943	33.7173
1.1948	0.749332	35.2568
1.43804	0.74957	36.7616
1.63556	0.749709	38.0587
1.8517	0.749797	39.2649
2.07583	0.749865	40.6004
2.29556	0.749905	41.8201
2.54794	0.749934	43.0063
2.89617	0.74996	44.964
3.28206	0.749985	48.5565
3.54719	0.749994	51.9145
3.88634	0.749999	58.8794
