0.0222212	0.987276	30.5406
0.0258359	0.989443	31.2206
0.0313766	0.991572	32.7378
0.0401416	0.992914	33.7451
0.0512918	0.994098	34.5167
0.0681305	0.995464	35.431
0.0909268	0.996465	36.2867
0.118325	0.997175	37.2171
0.151406	0.997797	38.1151
0.195336	0.998235	38.9364
0.263108	0.998681	40.1307
0.35156	0.998984	41.2881
0.444935	0.999211	42.3325
0.575402	0.999405	43.55
0.736043	0.999558	44.8439
0.920545	0.999663	46.0548
1.17152	0.999748	47.4092
1.51786	0.999827	49.0856
1.91647	0.999883	50.8093
2.33663	0.999923	52.6205
2.77311	0.999948	54.2946
3.16289	0.999962	55.6991
3.61429	0.999974	57.2755
4.28411	0.999986	59.9635
5.05165	0.999996	65.315
5.37986	0.999999	70.7133
5.84574	1	81.2037
