0.0302107	0.926456	24.5877
0.0366709	0.929182	24.9516
0.0655175	0.936436	25.7417
0.177603	0.947932	26.7075
0.381141	0.962408	28.0052
0.617878	0.975341	29.4747
0.845486	0.983767	30.9738
1.07823	0.989141	32.4073
1.32498	0.992707	33.8779
1.5685	0.994943	35.1996
1.83353	0.996552	36.6388
2.11706	0.997648	38.0991
2.42048	0.99833	39.5156
2.81943	0.998849	41.1697
3.27458	0.999244	43.0285
3.7664	0.999519	45.0141
4.26245	0.999692	46.9913
4.78124	0.999803	49.0008
5.27532	0.999867	50.7793
5.78614	0.999919	52.8822
6.31829	0.999946	54.6214
6.84203	0.999963	56.295
7.4476	0.999977	58.3068
8.17251	0.999989	61.6564
8.80968	0.999999	70.6299
9.33616	1	76.191
10.0149	1	82.6951
