0.0297461	0.724828	17.2384
0.0380942	0.727936	17.5633
0.05564	0.730686	18.164
0.0839982	0.734332	18.8161
0.13034	0.737293	19.6141
0.18398	0.739823	20.4327
0.265472	0.741817	21.2926
0.382504	0.743657	22.3329
0.514971	0.74525	23.4207
0.665754	0.746496	24.5053
0.8468	0.747507	25.6342
1.07727	0.748315	26.9023
1.33231	0.748922	28.2363
1.59112	0.749301	29.5773
1.89252	0.749573	31.1443
2.16652	0.749734	32.6422
2.46435	0.749832	34.1309
2.76674	0.749894	35.6286
3.02756	0.749931	37.0257
3.3349	0.749954	38.3625
3.62649	0.74997	39.7345
3.91458	0.74998	40.9917
4.28563	0.749987	42.4059
4.72567	0.749994	44.7327
5.13178	0.749999	49.852
5.45304	0.749999	52.8226
5.86529	0.75	58.1109
