0.0541324	0.964352	27.0237
0.0631968	0.966895	27.5003
0.089888	0.972659	28.3504
0.127002	0.977398	29.2228
0.179392	0.981862	30.2345
0.244414	0.985679	31.2043
0.324546	0.988751	32.1963
0.425052	0.991217	33.2059
0.546432	0.993216	34.2602
0.701472	0.994848	35.4134
0.915303	0.99626	36.783
1.17793	0.997325	38.2256
1.44392	0.998062	39.5749
1.8011	0.998659	41.1839
2.23493	0.999144	43.092
2.68718	0.999454	45.0141
3.14356	0.99966	47.0597
3.6238	0.999786	49.079
4.06987	0.999858	50.8864
4.50063	0.999908	52.7639
4.97359	0.999938	54.5142
5.43605	0.999958	56.1307
5.98964	0.999972	58.0149
6.6745	0.999986	61.0515
7.38893	0.999997	67.4085
7.76754	0.999999	73.0028
8.30427	1	82.4787
