0.0304057	0.981169	27.8408
0.0352024	0.982302	28.1871
0.0487536	0.984791	29.2783
0.0736977	0.987141	29.9917
0.103913	0.989049	30.6701
0.155517	0.990999	31.4072
0.22571	0.992785	32.1823
0.324373	0.994314	33.1232
0.460655	0.995688	34.1456
0.631543	0.996802	35.2742
0.853259	0.997707	36.594
1.12291	0.998394	38.0449
1.40142	0.998847	39.3943
1.73563	0.999193	40.9404
2.13201	0.99946	42.7105
2.54384	0.999639	44.5222
3.00583	0.999766	46.4689
3.49996	0.999846	48.3904
3.9772	0.999898	50.2079
4.44142	0.999936	52.1434
4.94032	0.999958	53.9569
5.43823	0.999972	55.6077
6.02054	0.999982	57.5621
6.71374	0.999991	60.668
7.412	0.999998	67.4649
7.81541	1	73.3608
8.35077	1	83.3495
