0.0306765	0.978429	29.1953
0.0361483	0.98069	29.8994
0.0501715	0.984723	31.0332
0.0656519	0.987679	31.9645
0.0864697	0.990557	33.1492
0.114816	0.992727	34.0922
0.146794	0.99453	35.1688
0.192104	0.995873	36.2326
0.242079	0.996897	37.3051
0.304135	0.997631	38.3704
0.385685	0.998239	39.582
0.487253	0.998693	40.8286
0.602425	0.999028	41.9951
0.748657	0.999285	43.2698
0.942858	0.999496	44.7089
1.16063	0.99964	46.1044
1.43684	0.999755	47.6723
1.78197	0.999843	49.5257
2.10912	0.999896	51.2133
2.44503	0.99993	52.9412
2.80753	0.999951	54.5139
3.17089	0.999965	55.9646
3.60336	0.999976	57.6313
4.21532	0.999987	60.3873
4.89974	0.999997	65.9305
5.22109	0.999999	70.8877
5.67348	1	79.1947
