0.013377	0.964563	32.2679
0.0149232	0.966901	32.6326
0.018369	0.975494	34.2107
0.0230866	0.979466	34.7197
0.0320574	0.981818	35.4845
0.0442154	0.983992	36.4127
0.0634182	0.98661	37.3768
0.0836711	0.988993	38.3871
0.110214	0.990605	39.2595
0.140092	0.992157	40.1635
0.186424	0.993656	41.2332
0.245979	0.995008	42.2822
0.308949	0.995931	43.2027
0.401437	0.996742	44.2711
0.520237	0.997381	45.3701
0.680941	0.9979	46.5296
0.916503	0.99839	47.9167
1.21906	0.99885	49.5416
1.55377	0.999192	51.135
1.91004	0.999479	52.996
2.27959	0.999644	54.5991
2.63482	0.999736	55.9793
3.02489	0.999803	57.4389
3.66959	0.999889	60.0659
4.4666	0.999969	65.5109
4.76226	0.99999	70.6567
5.19604	0.999999	79.7903
