0.020712	0.986143	29.6639
0.0254295	0.987502	29.9912
0.0326114	0.989803	31.4693
0.043255	0.991125	32.3559
0.0600673	0.992539	33.3304
0.0888266	0.993655	34.0832
0.133174	0.994599	34.7491
0.203732	0.995559	35.6169
0.298379	0.996389	36.5685
0.423901	0.997157	37.5788
0.583618	0.997874	39.0007
0.791408	0.998473	40.4314
1.00885	0.998901	41.7639
1.26015	0.999207	43.2417
1.57451	0.999475	44.9634
1.91388	0.999681	46.8078
2.24282	0.999806	48.7326
2.60439	0.99988	50.6846
2.91882	0.999922	52.4682
3.21629	0.999948	54.273
3.54624	0.999965	55.998
3.85591	0.999975	57.5426
4.24949	0.999984	59.4452
4.76055	0.999992	62.2998
5.27326	0.999998	68.3308
5.56665	0.999999	73.3802
5.96865	1	83.0122
