0.0253096	0.986662	29.8613
0.0293871	0.987843	30.1501
0.0387383	0.990957	31.7165
0.0502402	0.992508	32.8472
0.0643584	0.994057	33.8588
0.0839147	0.995463	34.8341
0.103667	0.996301	35.7672
0.132219	0.997078	36.5914
0.168642	0.997675	37.5833
0.216065	0.998102	38.597
0.28904	0.998532	39.8465
0.381045	0.998864	41.174
0.48464	0.999128	42.3943
0.619694	0.999341	43.777
0.785547	0.99953	45.3432
0.970312	0.999671	46.9236
1.16798	0.999782	48.6486
1.35237	0.999848	50.1282
1.51989	0.999885	51.3487
1.69676	0.999922	52.9494
1.90585	0.999938	54.0657
2.14108	0.99995	55.0581
2.48122	0.999962	56.309
3.06618	0.999976	58.4894
3.75941	0.99999	62.4084
4.25587	0.999997	68.0164
4.73884	1	78.3183
