0.0286696	0.934147	25.0152
0.0361998	0.936263	25.2885
0.0595291	0.940834	25.7861
0.111934	0.947827	26.3993
0.218892	0.957599	27.2594
0.382361	0.966893	28.3104
0.600911	0.975923	29.5622
0.848278	0.982606	30.8488
1.13054	0.987875	32.2755
1.42925	0.991562	33.7046
1.76382	0.99416	35.2709
2.16533	0.996138	37.0268
2.5342	0.997395	38.623
2.98145	0.998299	40.4265
3.47422	0.99894	42.463
3.96037	0.999338	44.4369
4.44241	0.999579	46.3911
4.96796	0.999733	48.3634
5.45369	0.999823	50.1757
5.96112	0.99989	52.2937
6.49883	0.999927	54.0997
7.04232	0.999952	55.8551
7.64521	0.99997	57.935
8.3407	0.999986	61.3071
8.95177	0.999998	69.7627
9.47224	1	76.822
10.118	1	84.1303
