0.0166702	0.969594	28.732
0.0204908	0.971336	29.0684
0.0302343	0.974673	29.6448
0.049113	0.978784	30.5714
0.0759047	0.982372	31.1993
0.120282	0.985992	31.8622
0.191716	0.988793	32.6616
0.303489	0.991419	33.7067
0.443889	0.99349	34.859
0.606139	0.995051	36.1004
0.786311	0.996253	37.3864
0.996103	0.997156	38.7236
1.21814	0.997778	39.9177
1.50605	0.998293	41.2998
1.89354	0.998797	42.9495
2.39069	0.999251	44.9776
2.87168	0.999552	47.0816
3.35569	0.999722	49.1255
3.8008	0.999816	50.9161
4.24238	0.999877	52.7999
4.71178	0.999916	54.5168
5.1655	0.999939	56.0302
5.72252	0.999959	57.8997
6.43021	0.999979	60.8476
7.17531	0.999994	67.1468
7.55517	0.999998	72.4248
8.10578	1	82.8273
