0.015129	0.89252	29.8248
0.0188756	0.901116	30.2072
0.0283793	0.91737	31.6142
0.0407643	0.932169	32.7206
0.0582732	0.944541	33.5382
0.0852858	0.955678	34.6781
0.118984	0.966323	35.5603
0.166434	0.973973	36.6235
0.224243	0.980709	37.7209
0.295704	0.98612	38.9631
0.371296	0.989756	40.1833
0.47141	0.992643	41.5133
0.571861	0.994484	42.7115
0.697167	0.995911	43.9468
0.85223	0.996962	45.3064
1.02583	0.997747	46.6451
1.24166	0.998314	48.0214
1.52212	0.998779	49.5491
1.8485	0.999144	51.1085
2.21781	0.999448	53.0699
2.59064	0.999624	54.735
2.93503	0.999735	56.2155
3.33181	0.999816	57.8034
3.9118	0.999897	60.416
4.56877	0.999967	65.2897
4.91677	0.999987	69.3689
5.36803	0.999997	75.4641
