0.0205491	0.705259	18.8021
0.0239129	0.708826	19.2349
0.0319837	0.719627	19.8717
0.0418888	0.725386	20.6928
0.0571935	0.730838	21.4885
0.0742394	0.734864	22.3118
0.0960545	0.739916	23.2129
0.120954	0.742276	23.9806
0.160957	0.743967	24.8756
0.202722	0.745453	25.7172
0.256888	0.746468	26.6067
0.328626	0.747432	27.5483
0.417752	0.748158	28.5424
0.522926	0.748574	29.5027
0.658012	0.748969	30.6448
0.819093	0.749271	31.8183
1.02066	0.749501	33.2005
1.2361	0.749653	34.617
1.45133	0.749757	35.8825
1.67065	0.749837	37.2585
1.87888	0.749892	38.5041
2.07958	0.749924	39.6715
2.30037	0.749948	40.7875
2.60312	0.74997	42.5452
2.99749	0.749988	45.7021
3.28753	0.749996	49.4925
3.60491	0.749999	56.3839
