0.0376193	0.956281	25.5156
0.0487958	0.959253	25.8738
0.0789271	0.965316	26.8083
0.133047	0.971744	27.612
0.223763	0.978312	28.6263
0.348742	0.984331	29.7828
0.49324	0.988763	30.9621
0.663511	0.992175	32.253
0.854879	0.994621	33.6429
1.05952	0.996173	34.9684
1.28939	0.997316	36.4093
1.56389	0.998143	37.9732
1.83979	0.998672	39.415
2.19443	0.999106	41.1541
2.59293	0.999423	43.0853
2.98806	0.999623	44.9613
3.40042	0.999752	46.832
3.8454	0.999835	48.6517
4.2978	0.999889	50.4083
4.75525	0.999932	52.4468
5.24472	0.999955	54.228
5.73117	0.999969	55.8759
6.27138	0.99998	57.7762
6.92585	0.99999	60.7502
7.64068	0.999998	67.4727
8.06432	0.999999	72.598
8.65769	1	81.1231
