0.045694	0.980098	26.0739
0.0569216	0.982772	26.8318
0.0802823	0.986663	28.3336
0.106025	0.99092	29.5232
0.137334	0.992479	30.7326
0.1701	0.994198	31.869
0.212144	0.995689	32.9461
0.267499	0.996549	34.0681
0.326975	0.997164	35.1551
0.396444	0.997723	36.1973
0.489115	0.998106	37.332
0.608887	0.998405	38.4139
0.751405	0.998688	39.4702
0.983879	0.99896	40.921
1.27928	0.999243	42.7079
1.58444	0.999472	44.4912
1.90063	0.999653	46.3152
2.24175	0.999773	48.1371
2.59817	0.999847	49.8427
2.95114	0.999898	51.7044
3.32967	0.999927	53.3595
3.69964	0.999945	54.8579
4.14829	0.999963	56.6311
4.74933	0.99998	59.4782
5.433	0.999995	65.7997
5.73621	0.999997	70.19
6.18774	1	79.0165
