0.0332223	0.958554	28.2688
0.0393932	0.961621	28.7338
0.0525735	0.967235	29.4957
0.0758692	0.972725	30.3604
0.101444	0.976602	31.0987
0.139403	0.980828	31.8896
0.186543	0.984173	32.6534
0.258249	0.987095	33.4996
0.35184	0.989476	34.3528
0.467551	0.991358	35.2211
0.657644	0.993215	36.3236
0.929634	0.994956	37.607
1.25965	0.996495	39.0017
1.69684	0.997784	40.7381
2.18027	0.998669	42.7497
2.65929	0.999175	44.7325
3.14491	0.999485	46.7454
3.68268	0.999668	48.673
4.17856	0.999787	50.5689
4.64289	0.999865	52.6169
5.14842	0.999911	54.428
5.65781	0.99994	56.1258
6.23701	0.999963	58.1594
6.93958	0.999983	61.5239
7.59461	0.999997	69.5959
7.98576	0.999999	74.7453
8.52625	1	84.3362
