0.021741	0.989785	27.9494
0.0254137	0.991343	28.7119
0.0352605	0.993727	30.5114
0.0473446	0.994948	31.3334
0.0628483	0.996191	32.5624
0.0788163	0.997114	33.6442
0.099866	0.997886	34.8071
0.121976	0.998343	35.7696
0.150593	0.998737	36.8428
0.186635	0.999022	37.8046
0.231541	0.999238	38.8866
0.289155	0.999413	39.9574
0.353803	0.999532	40.8546
0.437516	0.999626	41.7787
0.552738	0.999707	42.7687
0.727293	0.999775	43.8767
1.00621	0.999837	45.2905
1.41145	0.9999	47.3656
1.72893	0.999935	49.1793
2.03213	0.999957	50.9705
2.35183	0.99997	52.5512
2.65429	0.999979	53.9622
3.00868	0.999985	55.6209
3.53526	0.999992	58.158
4.20596	0.999998	63.8029
4.46944	0.999999	68.0347
4.90744	1	76.8752
