0.0392287	0.983857	26.4215
0.0435083	0.985494	26.8459
0.0601359	0.989103	28.0372
0.0782833	0.991135	28.8919
0.103565	0.993127	29.8086
0.136815	0.994674	30.7343
0.178081	0.995802	31.6594
0.232243	0.996697	32.6357
0.300337	0.997458	33.6873
0.388905	0.998018	34.7859
0.503441	0.998486	36.0354
0.644451	0.99885	37.3011
0.785841	0.999099	38.4589
0.979499	0.999302	39.7098
1.21387	0.999473	41.0416
1.49981	0.999602	42.4141
1.87874	0.999715	44.0152
2.42809	0.999828	46.2043
2.88981	0.999889	48.0868
3.31305	0.999929	49.9458
3.74751	0.999951	51.6099
4.16655	0.999965	53.0611
4.66151	0.999976	54.7309
5.3502	0.999987	57.5463
6.07396	0.999996	62.9697
6.43225	0.999999	68.5764
6.94355	1	79.6399
