0.0682993	0.954834	25.7747
0.0793387	0.959384	26.2591
0.127195	0.970008	27.668
0.185838	0.977074	28.7171
0.260744	0.98279	29.7722
0.369063	0.987543	30.9139
0.495805	0.991103	32.0522
0.64234	0.993651	33.2133
0.830183	0.995632	34.5596
1.02796	0.996987	35.9071
1.24959	0.997935	37.3713
1.51433	0.998636	38.9758
1.77249	0.999064	40.424
2.06585	0.99937	42.038
2.39303	0.999585	43.7969
2.73195	0.999729	45.6287
3.07306	0.999821	47.4291
3.46121	0.99988	49.2149
3.83454	0.999917	50.8827
4.2147	0.999945	52.6481
4.66259	0.999963	54.3808
5.10973	0.999974	55.9741
5.61932	0.999983	57.8242
6.27031	0.999991	60.7272
6.97869	0.999998	66.605
7.40131	0.999999	71.9381
7.96031	1	80.1151
