0.0184942	0.986264	31.2781
0.021305	0.987676	31.9925
0.0278604	0.989431	33.0617
0.0360061	0.991113	33.8163
0.046768	0.992654	34.6867
0.0605353	0.993959	35.5124
0.0749251	0.994888	36.1643
0.0981754	0.995591	36.7941
0.127013	0.996292	37.5268
0.167065	0.996817	38.1966
0.227513	0.997364	39.0524
0.316332	0.99785	39.9382
0.438939	0.998305	40.8694
0.609531	0.998692	41.941
0.877023	0.999086	43.3725
1.19302	0.999397	44.9902
1.5416	0.999603	46.6749
1.96819	0.999753	48.6048
2.3774	0.999836	50.3823
2.76731	0.999891	52.1513
3.19581	0.999925	53.8208
3.61278	0.999947	55.3308
4.09615	0.999965	57.0725
4.81242	0.999982	60.0722
5.63068	0.999997	67.8835
5.85272	0.999999	71.0522
6.33921	1	81.0407
