0.0112174	0.992076	33.3362
0.0126073	0.992827	34.1575
0.0156553	0.993913	35.057
0.0198857	0.994625	36.0369
0.026166	0.995362	36.9756
0.0339272	0.995973	37.4173
0.0447458	0.996461	37.9914
0.0617794	0.996915	38.5457
0.0927612	0.997361	39.2248
0.1376	0.997768	39.9844
0.218286	0.998208	41.0846
0.329247	0.998613	42.3131
0.470354	0.998989	43.7341
0.634447	0.999322	45.3943
0.819977	0.999588	47.3128
0.988095	0.999726	48.9086
1.15484	0.99981	50.4117
1.33374	0.999862	51.7322
1.51619	0.9999	53.1179
1.73899	0.999931	54.7397
1.97628	0.999949	56.1672
2.2267	0.999961	57.3923
2.5437	0.999971	58.7357
3.07101	0.999983	61.1005
3.70886	0.999994	65.586
4.06641	0.999998	70.3825
4.50107	1	79.1802
