0.031863	0.992015	28.6625
0.0324526	0.992986	29.2318
0.042406	0.994425	30.6649
0.0554152	0.99573	31.909
0.0701323	0.996733	32.9953
0.0871565	0.997511	34.1292
0.109141	0.9981	35.226
0.134186	0.998544	36.2665
0.164739	0.998855	37.2274
0.200069	0.999073	38.0964
0.250814	0.999285	39.2422
0.317891	0.999455	40.3895
0.393512	0.99958	41.3866
0.50277	0.999684	42.5789
0.648955	0.999773	43.969
0.817591	0.999838	45.3814
1.01814	0.999885	46.8414
1.26154	0.999921	48.4598
1.53262	0.999945	50.0201
1.81734	0.999963	51.7523
2.11821	0.999975	53.3685
2.39077	0.999982	54.736
2.71958	0.999987	56.3134
3.21988	0.999993	58.7615
3.79723	0.999997	63.0744
4.1398	0.999999	68.5041
4.53885	1	77.8492
