0.0414133	0.700044	17.7591
0.0504604	0.704812	18.1334
0.0716011	0.712609	18.7703
0.101223	0.718257	19.4923
0.133282	0.725124	20.1033
0.186217	0.730148	20.9083
0.257139	0.734429	21.7659
0.349708	0.738215	22.6897
0.47033	0.741097	23.74
0.616373	0.743442	24.8218
0.781471	0.745161	25.9171
0.974411	0.746467	27.065
1.17815	0.747281	28.1059
1.43374	0.748081	29.2657
1.78855	0.748786	30.8473
2.13744	0.74926	32.5156
2.46743	0.749525	34.0935
2.79794	0.749688	35.6694
3.05394	0.749789	37.0653
3.34777	0.749856	38.3397
3.63634	0.749905	39.6847
3.93309	0.749936	40.9611
4.28713	0.749955	42.2955
4.74079	0.749976	44.5508
5.22035	0.749992	49.569
5.52604	0.749996	52.8642
5.93902	0.75	59.0516
