0.0469383	0.955355	27.9035
0.0532706	0.957699	28.1293
0.0743203	0.966717	29.5973
0.10413	0.974415	30.5277
0.142868	0.980207	31.6832
0.190682	0.985006	32.717
0.243383	0.988416	33.6879
0.313809	0.991333	34.7956
0.401622	0.99354	35.9322
0.508116	0.995197	37.1043
0.632134	0.996358	38.3013
0.788981	0.99726	39.5871
0.95494	0.997914	40.7463
1.17585	0.998447	42.0716
1.46619	0.998924	43.6683
1.80243	0.999283	45.3366
2.16331	0.99953	47.0614
2.56462	0.999703	48.9203
2.95716	0.999802	50.6215
3.37542	0.999872	52.5421
3.81705	0.999914	54.2607
4.25489	0.999939	55.851
4.75347	0.99996	57.6715
5.39945	0.999979	60.6636
6.04677	0.999996	67.1
6.41257	0.999999	72.445
6.9163	1	81.4817
