0.031878	0.979583	26.2518
0.0366589	0.981432	27.0393
0.0480412	0.985224	28.1252
0.0638562	0.988174	29.1475
0.0838346	0.990591	30.202
0.108853	0.992479	31.0644
0.145015	0.994139	32.0225
0.190624	0.995398	33.0376
0.248375	0.996451	34.0251
0.323159	0.99733	35.1578
0.426002	0.998097	36.464
0.559139	0.998678	37.8427
0.69502	0.999059	39.0921
0.864362	0.999326	40.4077
1.07345	0.999523	41.844
1.31729	0.999661	43.2945
1.61916	0.999765	44.8833
1.99497	0.999847	46.7132
2.37543	0.9999	48.4739
2.74094	0.999935	50.2923
3.13073	0.999956	51.9483
3.52085	0.999969	53.4658
3.95692	0.999979	55.1153
4.55105	0.999989	57.8223
5.25823	0.999997	63.6218
5.58381	0.999999	68.2451
6.05513	1	77.0648
