0.0232402	0.735874	20.7417
0.0264362	0.737273	20.9696
0.0340007	0.738751	21.6908
0.0443836	0.742803	22.486
0.0599804	0.74516	23.3608
0.0769018	0.745989	24.1042
0.101512	0.746973	24.9797
0.132271	0.747589	25.7551
0.17086	0.748178	26.5244
0.219691	0.748587	27.3618
0.284091	0.748914	28.2408
0.3661	0.74918	29.1493
0.46853	0.749388	30.1081
0.595108	0.74953	31.0835
0.759774	0.749657	32.2819
0.950662	0.749747	33.4979
1.18282	0.749827	34.846
1.45646	0.74989	36.3899
1.6918	0.749924	37.7613
1.92288	0.749951	39.0876
2.13678	0.749968	40.3421
2.33372	0.749976	41.4629
2.57072	0.749983	42.5516
2.88809	0.74999	44.198
3.31526	0.749996	47.3061
3.63263	0.749999	50.9787
4.00686	0.75	58.5223
