0.0102636	0.987388	30.6023
0.0125697	0.988048	31.2216
0.0145116	0.988995	32.3184
0.0205167	0.989993	32.9241
0.025171	0.990651	33.3214
0.0345956	0.991118	33.584
0.0497351	0.991577	33.9697
0.0779192	0.992095	34.2844
0.148846	0.993007	34.7638
0.304073	0.994276	35.5228
0.560854	0.995747	36.711
0.910414	0.997143	38.2024
1.27486	0.998129	39.7383
1.66189	0.998795	41.422
2.07698	0.999262	43.2588
2.44097	0.999528	45.0249
2.7906	0.999688	46.7444
3.26428	0.999793	48.5433
3.71143	0.999862	50.2939
4.16087	0.999911	52.1929
4.66605	0.999941	53.9796
5.19105	0.999961	55.7436
5.80055	0.999976	57.8589
6.53231	0.999989	61.3833
7.15369	0.999999	70.746
7.55959	1	75.509
8.08896	1	82.8634
