0.039387	0.973729	25.6775
0.0444687	0.975373	26.194
0.0602204	0.980409	27.1788
0.0823202	0.983822	28.0164
0.113106	0.986992	28.8759
0.15891	0.989937	29.7904
0.215811	0.992299	30.6849
0.292099	0.99414	31.6714
0.394139	0.995678	32.7264
0.511213	0.996735	33.7652
0.666429	0.997589	34.9904
0.864288	0.998225	36.2893
1.08017	0.998681	37.5529
1.34403	0.999035	38.9125
1.68459	0.999337	40.5151
2.07395	0.999558	42.2542
2.5047	0.999717	44.1456
2.96519	0.999821	46.0911
3.40974	0.999881	47.9002
3.85771	0.999924	49.8457
4.33174	0.999949	51.5702
4.78669	0.999964	53.1784
5.31577	0.999976	55.0394
5.98259	0.999988	58.0778
6.68945	0.999998	65.3269
7.04943	0.999999	70.4587
7.57849	1	79.9678
